,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7,0.10544705390930176
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.0915076732635498
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7142857142857143,0.07901215553283691
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.08092355728149414
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6714285714285714,0.08897638320922852
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7714285714285715,0.07538628578186035
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.08123302459716797
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.08510637283325195
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.07670307159423828
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.0815119743347168
