,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.08934307098388672
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.0976569652557373
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.08469343185424805
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.08111882209777832
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6714285714285714,0.08509230613708496
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.08121824264526367
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7,0.08320355415344238
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7857142857142857,0.08227372169494629
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.6857142857142857,0.07983136177062988
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7,0.08141398429870605
