,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.026834726333618164
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.033327579498291016
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,0.975,0.032140493392944336
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.875,0.0341038703918457
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.925,0.05324745178222656
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.02013087272644043
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.9,0.02220916748046875
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.03133726119995117
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.9,0.03834414482116699
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.925,0.033125877380371094
