,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9285714285714286,0.055989980697631836
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9714285714285714,0.0702517032623291
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9714285714285714,0.061174869537353516
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9571428571428572,0.056596994400024414
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.8857142857142857,0.05028510093688965
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9285714285714286,0.06397271156311035
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.06623721122741699
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.09841656684875488
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9714285714285714,0.0552058219909668
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.06982064247131348
