,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,8,0,0.8490566037735849,0.09644484519958496
1,dry_climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9433962264150944,0.09792304039001465
2,dry_climates,3,16.0,522,sdsa_svc_not_update,8,2,0.9807692307692307,0.05788135528564453
3,dry_climates,3,16.0,522,sdsa_svc_not_update,8,3,0.8846153846153846,0.08492898941040039
4,dry_climates,3,16.0,522,sdsa_svc_not_update,8,4,0.8846153846153846,0.06375932693481445
5,dry_climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9423076923076923,0.06060647964477539
6,dry_climates,3,16.0,522,sdsa_svc_not_update,8,6,0.8846153846153846,0.07105493545532227
7,dry_climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9038461538461539,0.06737875938415527
8,dry_climates,3,16.0,522,sdsa_svc_not_update,8,8,0.7884615384615384,0.06171679496765137
9,dry_climates,3,16.0,522,sdsa_svc_not_update,8,9,0.8653846153846154,0.07487797737121582
