,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.05094552040100098
1,european_climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9393939393939394,0.05157613754272461
2,european_climates,2,16.0,324,sdsa_svc_not_update,2,2,0.8787878787878788,0.029537200927734375
3,european_climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.03366541862487793
4,european_climates,2,16.0,324,sdsa_svc_not_update,2,4,0.9375,0.050463199615478516
5,european_climates,2,16.0,324,sdsa_svc_not_update,2,5,0.9375,0.05563831329345703
6,european_climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.03918814659118652
7,european_climates,2,16.0,324,sdsa_svc_not_update,2,7,0.90625,0.041048288345336914
8,european_climates,2,16.0,324,sdsa_svc_not_update,2,8,0.96875,0.03726339340209961
9,european_climates,2,16.0,324,sdsa_svc_not_update,2,9,0.875,0.04647207260131836
