,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9622641509433962,0.08089494705200195
1,dry_climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9245283018867925,0.08265972137451172
2,dry_climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9230769230769231,0.06926536560058594
3,dry_climates,3,16.0,522,sdsa_svc_not_update,3,3,0.9807692307692307,0.07812881469726562
4,dry_climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9230769230769231,0.07565665245056152
5,dry_climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9038461538461539,0.136674165725708
6,dry_climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9807692307692307,0.11721253395080566
7,dry_climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.07696914672851562
8,dry_climates,3,16.0,522,sdsa_svc_not_update,3,8,0.8846153846153846,0.06283044815063477
9,dry_climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9230769230769231,0.05403566360473633
