,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7428571428571429,0.08315420150756836
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6714285714285714,0.08446264266967773
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7571428571428571,0.07987213134765625
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7,0.08329272270202637
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7428571428571429,0.08204054832458496
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7714285714285715,0.17623448371887207
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6857142857142857,0.11217164993286133
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.0864555835723877
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6571428571428571,0.08619236946105957
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.11087322235107422
