,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.008209943771362305
1,dataset5,2,2.0,400,sdsa_svc_not_update,2,1,0.825,0.006224870681762695
2,dataset5,2,2.0,400,sdsa_svc_not_update,2,2,0.9,0.00603795051574707
3,dataset5,2,2.0,400,sdsa_svc_not_update,2,3,0.9,0.00656890869140625
4,dataset5,2,2.0,400,sdsa_svc_not_update,2,4,0.875,0.006258487701416016
5,dataset5,2,2.0,400,sdsa_svc_not_update,2,5,0.875,0.0061571598052978516
6,dataset5,2,2.0,400,sdsa_svc_not_update,2,6,0.9,0.006282806396484375
7,dataset5,2,2.0,400,sdsa_svc_not_update,2,7,0.9,0.006088733673095703
8,dataset5,2,2.0,400,sdsa_svc_not_update,2,8,0.875,0.005594015121459961
9,dataset5,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.006871938705444336
