,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9714285714285714,0.07807469367980957
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9571428571428572,0.0732719898223877
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.3416175842285156
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9285714285714286,0.11159992218017578
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9285714285714286,0.0673666000366211
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9142857142857143,0.06946182250976562
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9714285714285714,0.07234954833984375
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9428571428571428,0.10749268531799316
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.8857142857142857,0.09126996994018555
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9714285714285714,0.06717896461486816
