,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.85,0.038504600524902344
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.035573720932006836
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.036454200744628906
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.021528959274291992
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.875,0.047611236572265625
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.95,0.03944730758666992
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,1.0,0.03686332702636719
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.9,0.021553754806518555
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.95,0.034494638442993164
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.9,0.04468131065368652
