,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.06356048583984375
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.059137821197509766
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9714285714285714,0.058747291564941406
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9571428571428572,0.05694174766540527
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.05630373954772949
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.06047368049621582
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9428571428571428,0.06290006637573242
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,1.0,0.06042599678039551
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.06259322166442871
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.06073188781738281
