,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.95,0.02937769889831543
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.03210282325744629
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.03214621543884277
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.85,0.0282590389251709
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.95,0.029173851013183594
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.04641842842102051
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.04219770431518555
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.027385473251342773
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.028243064880371094
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.01874566078186035
