,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.06849551200866699
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9714285714285714,0.07310628890991211
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.058031558990478516
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9285714285714286,0.0738530158996582
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.06240653991699219
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.06251239776611328
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9428571428571428,0.06212186813354492
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.07917928695678711
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.07140350341796875
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.05396318435668945
