,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,2,0,0.725,0.01489114761352539
1,dataset6,2,2.0,400,sdsa_svc_not_update,2,1,0.75,0.012610197067260742
2,dataset6,2,2.0,400,sdsa_svc_not_update,2,2,0.775,0.012701034545898438
3,dataset6,2,2.0,400,sdsa_svc_not_update,2,3,0.8,0.01294708251953125
4,dataset6,2,2.0,400,sdsa_svc_not_update,2,4,0.8,0.012578248977661133
5,dataset6,2,2.0,400,sdsa_svc_not_update,2,5,0.8,0.01268768310546875
6,dataset6,2,2.0,400,sdsa_svc_not_update,2,6,0.75,0.012479305267333984
7,dataset6,2,2.0,400,sdsa_svc_not_update,2,7,0.75,0.011928796768188477
8,dataset6,2,2.0,400,sdsa_svc_not_update,2,8,0.675,0.011754512786865234
9,dataset6,2,2.0,400,sdsa_svc_not_update,2,9,0.7,0.011560678482055664
