,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9428571428571428,0.07742643356323242
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9571428571428572,0.09840965270996094
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9571428571428572,0.06496286392211914
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.10403561592102051
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9285714285714286,0.08295917510986328
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.09111452102661133
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9428571428571428,0.08972787857055664
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.08636832237243652
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.9142857142857143,0.07183837890625
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9428571428571428,0.07155990600585938
