,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,1,0,0.925,0.00749516487121582
1,dataset5,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.005817413330078125
2,dataset5,2,2.0,400,sdsa_svc_not_update,1,2,0.875,0.005838871002197266
3,dataset5,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.0067462921142578125
4,dataset5,2,2.0,400,sdsa_svc_not_update,1,4,0.975,0.005875587463378906
5,dataset5,2,2.0,400,sdsa_svc_not_update,1,5,0.95,0.006075859069824219
6,dataset5,2,2.0,400,sdsa_svc_not_update,1,6,0.825,0.006054878234863281
7,dataset5,2,2.0,400,sdsa_svc_not_update,1,7,0.9,0.005774736404418945
8,dataset5,2,2.0,400,sdsa_svc_not_update,1,8,0.825,0.005610466003417969
9,dataset5,2,2.0,400,sdsa_svc_not_update,1,9,0.95,0.006047248840332031
