,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7816901408450704,0.3239891529083252
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7746478873239436,0.37363719940185547
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7535211267605634,0.35573506355285645
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7605633802816901,0.43178510665893555
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.8732394366197183,0.43767619132995605
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.8439716312056738,0.49370503425598145
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.7375886524822695,0.3801553249359131
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.8156028368794326,0.3390049934387207
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.7446808510638298,0.337738037109375
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7730496453900709,0.3377656936645508
