,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.04815983772277832
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.9,0.0370180606842041
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.95,0.024315834045410156
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.9,0.03432178497314453
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.925,0.05612945556640625
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.04050278663635254
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.85,0.04817390441894531
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.9,0.04386305809020996
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.825,0.04021263122558594
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.04303693771362305
