,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.5915492957746479,0.43567347526550293
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.5492957746478874,0.4219532012939453
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.6408450704225352,0.41398167610168457
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.5774647887323944,0.4034266471862793
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.6056338028169014,0.41674065589904785
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.6382978723404256,0.547677755355835
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.624113475177305,0.7475738525390625
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.5815602836879432,0.40738773345947266
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6524822695035462,0.403336763381958
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.624113475177305,0.4080634117126465
