,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9857142857142858,0.04277467727661133
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9857142857142858,0.05811595916748047
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.04330921173095703
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9428571428571428,0.05586671829223633
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9285714285714286,0.04869341850280762
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9571428571428572,0.05925917625427246
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.0420072078704834
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9714285714285714,0.05886387825012207
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9428571428571428,0.04733848571777344
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.039058685302734375
