,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,6,0,0.875,0.009745359420776367
1,dataset5,2,2.0,400,sdsa_svc_not_update,6,1,0.875,0.007819414138793945
2,dataset5,2,2.0,400,sdsa_svc_not_update,6,2,0.85,0.007067203521728516
3,dataset5,2,2.0,400,sdsa_svc_not_update,6,3,0.925,0.0061223506927490234
4,dataset5,2,2.0,400,sdsa_svc_not_update,6,4,0.9,0.0075871944427490234
5,dataset5,2,2.0,400,sdsa_svc_not_update,6,5,0.95,0.007722139358520508
6,dataset5,2,2.0,400,sdsa_svc_not_update,6,6,0.875,0.0072519779205322266
7,dataset5,2,2.0,400,sdsa_svc_not_update,6,7,0.9,0.00566411018371582
8,dataset5,2,2.0,400,sdsa_svc_not_update,6,8,0.825,0.008834123611450195
9,dataset5,2,2.0,400,sdsa_svc_not_update,6,9,0.975,0.00914311408996582
