,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9571428571428572,0.0797421932220459
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9428571428571428,0.07417011260986328
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9428571428571428,0.07304739952087402
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.07271647453308105
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.07328367233276367
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9428571428571428,0.07429146766662598
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.07634258270263672
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9857142857142858,0.07425570487976074
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.07989072799682617
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.06283426284790039
