,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7535211267605634,0.3558228015899658
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7535211267605634,0.36106014251708984
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.7183098591549296,0.35462474822998047
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7816901408450704,0.361574649810791
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7535211267605634,0.3566911220550537
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7730496453900709,0.3740215301513672
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.7872340425531915,0.3557133674621582
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.7375886524822695,0.36127257347106934
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.7730496453900709,0.36870646476745605
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.723404255319149,0.35314035415649414
