,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.008827447891235352
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.007797956466674805
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.014764785766601562
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.014234066009521484
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.0115509033203125
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.007796525955200195
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.007508754730224609
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.007645130157470703
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.0071582794189453125
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.007924318313598633
