,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.5704225352112676,0.5088748931884766
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.6549295774647887,0.523745059967041
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.6126760563380281,0.5262722969055176
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.5985915492957746,0.5851531028747559
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.6549295774647887,0.5854892730712891
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.5602836879432624,0.5306761264801025
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6737588652482269,0.45293474197387695
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.5390070921985816,0.456571102142334
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.6170212765957447,0.4520246982574463
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.5602836879432624,0.46236133575439453
