,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9571428571428572,0.059712886810302734
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,1.0,0.050896406173706055
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9714285714285714,0.07808613777160645
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9857142857142858,0.054152488708496094
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9714285714285714,0.0515897274017334
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,1.0,0.0530400276184082
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9857142857142858,0.059532880783081055
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9714285714285714,0.0900564193725586
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,1.0,0.05515742301940918
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9857142857142858,0.08446931838989258
