,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.95,0.036422014236450195
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.875,0.03971362113952637
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,1.0,0.0492701530456543
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.9,0.02323603630065918
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.022164583206176758
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.028746843338012695
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.02372598648071289
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.03287172317504883
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.95,0.03317451477050781
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.03326749801635742
