,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.08095288276672363
1,dry_climates,3,16.0,522,sdsa_svc_not_update,0,1,0.9245283018867925,0.07398724555969238
2,dry_climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9038461538461539,0.09246015548706055
3,dry_climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9615384615384616,0.07275605201721191
4,dry_climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9615384615384616,0.06944513320922852
5,dry_climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9423076923076923,0.06990480422973633
6,dry_climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9423076923076923,0.07639694213867188
7,dry_climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9615384615384616,0.07024502754211426
8,dry_climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9807692307692307,0.06324315071105957
9,dry_climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9423076923076923,0.0626685619354248
