,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.6830985915492958,0.4065077304840088
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7112676056338029,0.39868855476379395
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.6267605633802817,0.44086694717407227
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7535211267605634,0.3960764408111572
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.6830985915492958,0.3976585865020752
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7588652482269503,0.40086960792541504
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.6950354609929078,0.40305089950561523
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.6524822695035462,0.3998274803161621
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.723404255319149,0.4064052104949951
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.75177304964539,0.4256582260131836
