,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9714285714285714,0.09164857864379883
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9428571428571428,0.07051777839660645
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.11471104621887207
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.07259535789489746
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9428571428571428,0.06919336318969727
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9428571428571428,0.07405924797058105
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.060236454010009766
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.06002330780029297
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9571428571428572,0.0953986644744873
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.05423092842102051
