,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9428571428571428,0.07491493225097656
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9,0.06726360321044922
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9,0.06900596618652344
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9714285714285714,0.07023882865905762
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,0.9428571428571428,0.0718693733215332
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,0.9571428571428572,0.07520699501037598
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.0678701400756836
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9428571428571428,0.06796622276306152
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,0.9571428571428572,0.06437110900878906
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.0635831356048584
