,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,2,0,0.75,0.00971841812133789
1,dataset6,2,2.0,400,sdsa_svc_not_update,2,1,0.9,0.0069332122802734375
2,dataset6,2,2.0,400,sdsa_svc_not_update,2,2,0.9,0.0069234371185302734
3,dataset6,2,2.0,400,sdsa_svc_not_update,2,3,0.875,0.007112264633178711
4,dataset6,2,2.0,400,sdsa_svc_not_update,2,4,0.9,0.00693202018737793
5,dataset6,2,2.0,400,sdsa_svc_not_update,2,5,0.85,0.007094860076904297
6,dataset6,2,2.0,400,sdsa_svc_not_update,2,6,0.8,0.006727695465087891
7,dataset6,2,2.0,400,sdsa_svc_not_update,2,7,0.75,0.006869792938232422
8,dataset6,2,2.0,400,sdsa_svc_not_update,2,8,0.75,0.0068817138671875
9,dataset6,2,2.0,400,sdsa_svc_not_update,2,9,0.75,0.007103443145751953
