,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.06113696098327637
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.053607940673828125
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.05200695991516113
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9571428571428572,0.05326485633850098
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9714285714285714,0.06356048583984375
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.9142857142857143,0.056415557861328125
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.06077146530151367
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,1.0,0.06257081031799316
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9714285714285714,0.056394100189208984
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.053646087646484375
