,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.008334875106811523
1,dataset5,2,2.0,400,sdsa_svc_not_update,2,1,0.85,0.006960630416870117
2,dataset5,2,2.0,400,sdsa_svc_not_update,2,2,0.9,0.005824089050292969
3,dataset5,2,2.0,400,sdsa_svc_not_update,2,3,0.9,0.006006002426147461
4,dataset5,2,2.0,400,sdsa_svc_not_update,2,4,0.875,0.0055773258209228516
5,dataset5,2,2.0,400,sdsa_svc_not_update,2,5,0.875,0.005548715591430664
6,dataset5,2,2.0,400,sdsa_svc_not_update,2,6,0.9,0.005517244338989258
7,dataset5,2,2.0,400,sdsa_svc_not_update,2,7,0.9,0.005531787872314453
8,dataset5,2,2.0,400,sdsa_svc_not_update,2,8,0.875,0.005956888198852539
9,dataset5,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.005621433258056641
