,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8142857142857143,0.0720071792602539
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.8285714285714286,0.10962605476379395
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6571428571428571,0.07037711143493652
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7428571428571429,0.08411359786987305
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7142857142857143,0.12036848068237305
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7857142857142857,0.10000419616699219
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7428571428571429,0.09483623504638672
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.7,0.06462645530700684
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6857142857142857,0.07849884033203125
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7857142857142857,0.06630253791809082
