,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,8,0,0.875,0.011409997940063477
1,dataset5,2,2.0,400,sdsa_svc_not_update,8,1,0.9,0.00943446159362793
2,dataset5,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.009515523910522461
3,dataset5,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.009195804595947266
4,dataset5,2,2.0,400,sdsa_svc_not_update,8,4,0.875,0.009312152862548828
5,dataset5,2,2.0,400,sdsa_svc_not_update,8,5,0.9,0.009651422500610352
6,dataset5,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.008990049362182617
7,dataset5,2,2.0,400,sdsa_svc_not_update,8,7,0.9,0.00811767578125
8,dataset5,2,2.0,400,sdsa_svc_not_update,8,8,0.9,0.0061032772064208984
9,dataset5,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.005966663360595703
