,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,4,0,0.775,0.016008377075195312
1,dataset6,2,2.0,400,sdsa_svc_not_update,4,1,0.675,0.012640953063964844
2,dataset6,2,2.0,400,sdsa_svc_not_update,4,2,0.65,0.011995077133178711
3,dataset6,2,2.0,400,sdsa_svc_not_update,4,3,0.85,0.012468814849853516
4,dataset6,2,2.0,400,sdsa_svc_not_update,4,4,0.6,0.012203216552734375
5,dataset6,2,2.0,400,sdsa_svc_not_update,4,5,0.75,0.012446403503417969
6,dataset6,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.008063316345214844
7,dataset6,2,2.0,400,sdsa_svc_not_update,4,7,0.7,0.006554126739501953
8,dataset6,2,2.0,400,sdsa_svc_not_update,4,8,0.775,0.0074651241302490234
9,dataset6,2,2.0,400,sdsa_svc_not_update,4,9,0.725,0.006301403045654297
