,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.008083105087280273
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.012978792190551758
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.012187004089355469
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.01317286491394043
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.010393142700195312
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.01253509521484375
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.00553441047668457
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.0060367584228515625
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.008738517761230469
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.011851310729980469
