,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9433962264150944,0.0778501033782959
1,dry_climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9811320754716981,0.08278226852416992
2,dry_climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9423076923076923,0.07734084129333496
3,dry_climates,3,16.0,522,sdsa_svc_not_update,3,3,0.9807692307692307,0.16138315200805664
4,dry_climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9423076923076923,0.0635218620300293
5,dry_climates,3,16.0,522,sdsa_svc_not_update,3,5,0.8846153846153846,0.0826568603515625
6,dry_climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.09548401832580566
7,dry_climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9615384615384616,0.06843733787536621
8,dry_climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9038461538461539,0.06830191612243652
9,dry_climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.07571148872375488
