,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.7142857142857143,0.08503913879394531
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7571428571428571,0.08026504516601562
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6428571428571429,0.0627434253692627
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.7,0.07121586799621582
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7428571428571429,0.06285858154296875
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.06652069091796875
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7285714285714285,0.06542778015136719
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8571428571428571,0.08526778221130371
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.8,0.06230592727661133
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.06680750846862793
