,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.6690140845070423,0.43045973777770996
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.7183098591549296,0.42098522186279297
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.6549295774647887,0.41257262229919434
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6690140845070423,0.40460920333862305
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.7253521126760564,0.403975248336792
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.6737588652482269,0.4663538932800293
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7801418439716312,0.5192873477935791
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.75177304964539,0.5894265174865723
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.6666666666666666,0.47690510749816895
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7163120567375887,0.4172699451446533
