,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9571428571428572,0.07505488395690918
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.06427812576293945
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9571428571428572,0.06618905067443848
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9285714285714286,0.07499003410339355
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.9428571428571428,0.06176304817199707
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.06682753562927246
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9571428571428572,0.05336785316467285
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9571428571428572,0.06677937507629395
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.05524039268493652
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,1.0,0.06148052215576172
