,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.7323943661971831,0.39442992210388184
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.795774647887324,0.3958573341369629
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7183098591549296,0.3615999221801758
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7394366197183099,0.3622763156890869
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.7746478873239436,0.35731983184814453
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7446808510638298,0.35813164710998535
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7943262411347518,0.3509204387664795
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7730496453900709,0.35093140602111816
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.7304964539007093,0.36228203773498535
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7163120567375887,0.5069947242736816
