,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9857142857142858,0.057726144790649414
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.06438922882080078
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.06919097900390625
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9285714285714286,0.051079511642456055
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.30384016036987305
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.06024575233459473
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.050806522369384766
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.056305646896362305
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9714285714285714,0.04463839530944824
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9428571428571428,0.06906008720397949
