,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,7,0,0.75,0.015046834945678711
1,dataset6,2,2.0,400,sdsa_svc_not_update,7,1,0.775,0.012937784194946289
2,dataset6,2,2.0,400,sdsa_svc_not_update,7,2,0.775,0.012785196304321289
3,dataset6,2,2.0,400,sdsa_svc_not_update,7,3,0.8,0.012494802474975586
4,dataset6,2,2.0,400,sdsa_svc_not_update,7,4,0.8,0.012279510498046875
5,dataset6,2,2.0,400,sdsa_svc_not_update,7,5,0.8,0.012278318405151367
6,dataset6,2,2.0,400,sdsa_svc_not_update,7,6,0.75,0.010885238647460938
7,dataset6,2,2.0,400,sdsa_svc_not_update,7,7,0.725,0.010561704635620117
8,dataset6,2,2.0,400,sdsa_svc_not_update,7,8,0.725,0.008075237274169922
9,dataset6,2,2.0,400,sdsa_svc_not_update,7,9,0.675,0.009059667587280273
