,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.08853316307067871
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9714285714285714,0.05527329444885254
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.0713644027709961
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9428571428571428,0.06211113929748535
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.06378412246704102
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9857142857142858,0.05647873878479004
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9714285714285714,0.07351040840148926
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.05244922637939453
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9,0.06062030792236328
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.051532745361328125
