,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7714285714285715,0.08690214157104492
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.08303594589233398
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.7714285714285715,0.0888669490814209
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6714285714285714,0.07595324516296387
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7,0.0820777416229248
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.6857142857142857,0.07522034645080566
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.0824127197265625
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7142857142857143,0.25419139862060547
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7285714285714285,0.12628531455993652
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.08110713958740234
