,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8,0.08815622329711914
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.8,0.09483933448791504
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6285714285714286,0.0798490047454834
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7,0.08115196228027344
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.0868074893951416
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.07153773307800293
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7428571428571429,0.08103299140930176
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.06757283210754395
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.0688941478729248
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7714285714285715,0.07048630714416504
