,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7183098591549296,0.4069368839263916
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.6971830985915493,0.4212830066680908
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7394366197183099,0.6657984256744385
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.6901408450704225,0.5457122325897217
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.7676056338028169,0.5041375160217285
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.7092198581560284,0.5648913383483887
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.6312056737588653,0.4209625720977783
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.6737588652482269,0.3961751461029053
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6879432624113475,0.40326404571533203
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7021276595744681,0.3942239284515381
