,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.704225352112676,0.3936038017272949
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.7112676056338029,0.388653039932251
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7183098591549296,0.4108304977416992
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.7183098591549296,0.39823102951049805
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7183098591549296,0.39710068702697754
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.6737588652482269,0.3860154151916504
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.7375886524822695,0.39816761016845703
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.6737588652482269,0.396099328994751
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6666666666666666,0.4088461399078369
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.6737588652482269,0.4031550884246826
