,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.10999751091003418
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.5857142857142857,0.07616066932678223
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7571428571428571,0.08133482933044434
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.07335782051086426
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.08365511894226074
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7285714285714285,0.07024455070495605
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.13261699676513672
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.07447576522827148
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.07962870597839355
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7428571428571429,0.07744479179382324
