,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.5774647887323944,0.4945986270904541
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.5563380281690141,0.48500704765319824
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.6197183098591549,0.4977993965148926
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.647887323943662,0.6666920185089111
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.5140845070422535,0.5834739208221436
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.6382978723404256,0.8498334884643555
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6382978723404256,0.44429898262023926
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.6453900709219859,0.4646608829498291
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.624113475177305,0.4665343761444092
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6170212765957447,0.45591259002685547
