,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.07966852188110352
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9714285714285714,0.05257916450500488
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9285714285714286,0.0633540153503418
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9285714285714286,0.06868267059326172
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.9142857142857143,0.06578302383422852
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.062221527099609375
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.05482602119445801
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9571428571428572,0.05705761909484863
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.06206035614013672
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,1.0,0.06707096099853516
