,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,9,0,0.9,0.011482715606689453
1,dataset5,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.009569406509399414
2,dataset5,2,2.0,400,sdsa_svc_not_update,9,2,0.95,0.009551048278808594
3,dataset5,2,2.0,400,sdsa_svc_not_update,9,3,0.85,0.00945425033569336
4,dataset5,2,2.0,400,sdsa_svc_not_update,9,4,0.9,0.00942230224609375
5,dataset5,2,2.0,400,sdsa_svc_not_update,9,5,0.875,0.009431838989257812
6,dataset5,2,2.0,400,sdsa_svc_not_update,9,6,0.875,0.008913516998291016
7,dataset5,2,2.0,400,sdsa_svc_not_update,9,7,0.95,0.007516384124755859
8,dataset5,2,2.0,400,sdsa_svc_not_update,9,8,0.925,0.005358457565307617
9,dataset5,2,2.0,400,sdsa_svc_not_update,9,9,0.9,0.00525975227355957
