,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.014946460723876953
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.014034748077392578
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.010381937026977539
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.006036043167114258
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.007127285003662109
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.007867813110351562
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.007891178131103516
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.010657548904418945
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.012418746948242188
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.011775732040405273
