,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,0,0,0.75,0.008781194686889648
1,dataset6,2,2.0,400,sdsa_knn_not_update,0,1,0.775,0.03416323661804199
2,dataset6,2,2.0,400,sdsa_knn_not_update,0,2,0.7,0.01978754997253418
3,dataset6,2,2.0,400,sdsa_knn_not_update,0,3,0.75,0.01703190803527832
4,dataset6,2,2.0,400,sdsa_knn_not_update,0,4,0.775,0.03295326232910156
5,dataset6,2,2.0,400,sdsa_knn_not_update,0,5,0.7,0.007827043533325195
6,dataset6,2,2.0,400,sdsa_knn_not_update,0,6,0.7,0.013461828231811523
7,dataset6,2,2.0,400,sdsa_knn_not_update,0,7,0.575,0.007293224334716797
8,dataset6,2,2.0,400,sdsa_knn_not_update,0,8,0.7,0.009410381317138672
9,dataset6,2,2.0,400,sdsa_knn_not_update,0,9,0.7,0.00819087028503418
