,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9433962264150944,0.01802682876586914
1,dry_climates,3,16.0,522,sdsa_knn_not_update,0,1,0.8490566037735849,0.052133798599243164
2,dry_climates,3,16.0,522,sdsa_knn_not_update,0,2,0.8846153846153846,0.025686979293823242
3,dry_climates,3,16.0,522,sdsa_knn_not_update,0,3,0.9807692307692307,0.032965898513793945
4,dry_climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9807692307692307,0.022095918655395508
5,dry_climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9423076923076923,0.02777385711669922
6,dry_climates,3,16.0,522,sdsa_knn_not_update,0,6,0.8846153846153846,0.03632020950317383
7,dry_climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9423076923076923,0.03414607048034668
8,dry_climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9423076923076923,0.04735088348388672
9,dry_climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9423076923076923,0.028301477432250977
