,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,1,0,0.925,0.00791621208190918
1,dataset1,2,2.0,400,sdsa_knn_not_update,1,1,0.975,0.016350984573364258
2,dataset1,2,2.0,400,sdsa_knn_not_update,1,2,0.95,0.010185718536376953
3,dataset1,2,2.0,400,sdsa_knn_not_update,1,3,0.95,0.01421046257019043
4,dataset1,2,2.0,400,sdsa_knn_not_update,1,4,0.925,0.010729551315307617
5,dataset1,2,2.0,400,sdsa_knn_not_update,1,5,1.0,0.019368410110473633
6,dataset1,2,2.0,400,sdsa_knn_not_update,1,6,1.0,0.020010948181152344
7,dataset1,2,2.0,400,sdsa_knn_not_update,1,7,0.975,0.014491558074951172
8,dataset1,2,2.0,400,sdsa_knn_not_update,1,8,1.0,0.018655776977539062
9,dataset1,2,2.0,400,sdsa_knn_not_update,1,9,0.925,0.01443338394165039
