,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,0,0,0.7676056338028169,0.0557866096496582
1,climates,10,16.0,1415,sdsa_knn_not_update,0,1,0.704225352112676,0.04653453826904297
2,climates,10,16.0,1415,sdsa_knn_not_update,0,2,0.676056338028169,0.04294109344482422
3,climates,10,16.0,1415,sdsa_knn_not_update,0,3,0.7535211267605634,0.0968623161315918
4,climates,10,16.0,1415,sdsa_knn_not_update,0,4,0.7112676056338029,0.06808972358703613
5,climates,10,16.0,1415,sdsa_knn_not_update,0,5,0.7446808510638298,0.04390907287597656
6,climates,10,16.0,1415,sdsa_knn_not_update,0,6,0.6808510638297872,0.06812000274658203
7,climates,10,16.0,1415,sdsa_knn_not_update,0,7,0.7730496453900709,0.05647611618041992
8,climates,10,16.0,1415,sdsa_knn_not_update,0,8,0.6808510638297872,0.05049395561218262
9,climates,10,16.0,1415,sdsa_knn_not_update,0,9,0.7092198581560284,0.1473827362060547
