,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,6,0,0.6428571428571429,0.008989095687866211
1,dataset4,2,2.0,700,sdsa_knn_not_update,6,1,0.7571428571428571,0.018344879150390625
2,dataset4,2,2.0,700,sdsa_knn_not_update,6,2,0.7142857142857143,0.02219867706298828
3,dataset4,2,2.0,700,sdsa_knn_not_update,6,3,0.6714285714285714,0.017751693725585938
4,dataset4,2,2.0,700,sdsa_knn_not_update,6,4,0.6857142857142857,0.03128194808959961
5,dataset4,2,2.0,700,sdsa_knn_not_update,6,5,0.7714285714285715,0.021904468536376953
6,dataset4,2,2.0,700,sdsa_knn_not_update,6,6,0.7285714285714285,0.027820825576782227
7,dataset4,2,2.0,700,sdsa_knn_not_update,6,7,0.7428571428571429,0.030527353286743164
8,dataset4,2,2.0,700,sdsa_knn_not_update,6,8,0.7714285714285715,0.014560937881469727
9,dataset4,2,2.0,700,sdsa_knn_not_update,6,9,0.6714285714285714,0.01153421401977539
