,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,9,0,0.9090909090909091,0.013307332992553711
1,european_climates,2,16.0,324,sdsa_knn_not_update,9,1,1.0,0.030434846878051758
2,european_climates,2,16.0,324,sdsa_knn_not_update,9,2,0.9696969696969697,0.02686762809753418
3,european_climates,2,16.0,324,sdsa_knn_not_update,9,3,0.9393939393939394,0.02548384666442871
4,european_climates,2,16.0,324,sdsa_knn_not_update,9,4,0.9375,0.017746686935424805
5,european_climates,2,16.0,324,sdsa_knn_not_update,9,5,0.90625,0.026714801788330078
6,european_climates,2,16.0,324,sdsa_knn_not_update,9,6,1.0,0.016794919967651367
7,european_climates,2,16.0,324,sdsa_knn_not_update,9,7,0.96875,0.00787210464477539
8,european_climates,2,16.0,324,sdsa_knn_not_update,9,8,0.9375,0.02212047576904297
9,european_climates,2,16.0,324,sdsa_knn_not_update,9,9,0.84375,0.014944076538085938
