,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,1,0,1.0,0.00809168815612793
1,european_climates,2,16.0,324,sdsa_knn_not_update,1,1,0.9393939393939394,0.02624797821044922
2,european_climates,2,16.0,324,sdsa_knn_not_update,1,2,1.0,0.031877756118774414
3,european_climates,2,16.0,324,sdsa_knn_not_update,1,3,0.9090909090909091,0.009490489959716797
4,european_climates,2,16.0,324,sdsa_knn_not_update,1,4,0.96875,0.030592918395996094
5,european_climates,2,16.0,324,sdsa_knn_not_update,1,5,0.96875,0.010960817337036133
6,european_climates,2,16.0,324,sdsa_knn_not_update,1,6,0.875,0.012812614440917969
7,european_climates,2,16.0,324,sdsa_knn_not_update,1,7,0.96875,0.020697593688964844
8,european_climates,2,16.0,324,sdsa_knn_not_update,1,8,0.90625,0.021285295486450195
9,european_climates,2,16.0,324,sdsa_knn_not_update,1,9,0.90625,0.029854536056518555
