,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn_not_update,9,0,0.775,0.0077517032623291016
1,dataset6,2,2.0,400,sdsa_knn_not_update,9,1,0.525,0.029218673706054688
2,dataset6,2,2.0,400,sdsa_knn_not_update,9,2,0.725,0.015872716903686523
3,dataset6,2,2.0,400,sdsa_knn_not_update,9,3,0.7,0.005563497543334961
4,dataset6,2,2.0,400,sdsa_knn_not_update,9,4,0.8,0.013241052627563477
5,dataset6,2,2.0,400,sdsa_knn_not_update,9,5,0.675,0.014309406280517578
6,dataset6,2,2.0,400,sdsa_knn_not_update,9,6,0.9,0.01116180419921875
7,dataset6,2,2.0,400,sdsa_knn_not_update,9,7,0.775,0.007278919219970703
8,dataset6,2,2.0,400,sdsa_knn_not_update,9,8,0.7,0.01657843589782715
9,dataset6,2,2.0,400,sdsa_knn_not_update,9,9,0.525,0.0049114227294921875
